"Id","Sales"
32802,5015
32803,4901
32804,5328
32805,4682
32806,4877
32807,5051
32808,5212
32809,5425
32810,5277
32811,5483
32812,4629
32813,5096
32814,5216
32815,5945
32816,4486
32817,4755
32818,5312
32819,5330
32820,5960
32821,5006
32822,5688
32823,5942
32824,5799
32825,6225
32826,5236
32827,5407
32828,5929
32829,5374
32830,5723
32831,5656
32832,6099
32833,5122
32834,5427
32835,5629
32836,5990
32837,5284
32838,5569
32839,5621
32840,5969
32841,5412
32842,5891
32843,5538
32844,6044
32845,5121
32846,5371
32847,5460
32848,5796
32849,5444
32850,5375
32851,5323
32852,5264
32853,5057
32854,5360
32855,5801
32856,5628
32857,5673
32858,5619
32859,5637
32860,5392
32861,5811
32862,5638
32863,4786
32864,4869
32865,4976
32866,5410
32867,5098
32868,4987
32869,5101
32870,4853
32871,5278
32872,5232
32873,5774
32874,6271
32875,6062
32876,6477
32877,5481
32878,5836
32879,6374
32880,5601
32881,5966
32882,5966
32883,6387
32884,5492
32885,6119
32886,6188
32887,5877
32888,6147
32889,5526
32890,5889
32891,6314
32892,5579
32893,6058
32894,6199
32895,5688
32896,5286
32897,5094
32898,5009
32899,5234
32900,5341
32901,5707
32902,5584
32903,5735
32904,5575
32905,5441
32906,5721
32907,4920
32908,4982
32909,5565
32910,4609
32911,4745
32912,5011
32913,4969
32914,5094
32915,5131
32916,5587
32917,5009
32918,4979
32919,5255
32920,5432
32921,5547
32922,5685
32923,5860
32924,5043
32925,5202
32926,5326
32927,5667
32928,5767
32929,5844
32930,5939
32931,5261
32932,5798
32933,4924
32934,5136
32935,5392
32936,5699
32937,4774
32938,5104
32939,5210
32940,5730
32941,5163
32942,5344
32943,5484
32944,5871
32945,4982
32946,5090
32947,5309
32948,5680
32949,4717
32950,5681
32951,4118
32952,4140
32953,4828
32954,5117
32955,4861
32956,4885
32957,5099
32958,5546
32959,4543
32960,5112
32961,5190
32962,5746
32963,6387
32964,4469
32965,4849
32966,5221
32967,5727
32968,4864
32969,5626
32970,6277
32971,4753
32972,4981
32973,5353
32974,5736
32975,5954
32976,5751
32977,6018
32978,5149
32979,5510
32980,5454
32981,5970
32982,6242
32983,6093
32984,6433
32985,5462
32986,5649
32987,5818
32988,6167
32989,5174
32990,5554
32991,5518
32992,5387
32993,5431
32994,5780
32995,5825
32996,6312
32997,5173
32998,5543
32999,5222
33000,5877
33001,4119
33002,5349
33003,4768
33004,5180
33005,5834
33006,4662
33007,4741
33008,5181
33009,5507
33010,4819
33011,5548
33012,6566
33013,4561
33014,5139
33015,5890
33016,4984
33017,5654
33018,4857
33019,5270
33020,5417
33021,5964
33022,5822
33023,6074
33024,6083
33025,6233
33026,5311
33027,5563
33028,5798
33029,6140
33030,6018
33031,6303
33032,5250
33033,6002
33034,5374
33035,5517
33036,5639
33037,5771
33038,5121
33039,5412
33040,5535
33041,5860
33042,5560
33043,5536
33044,5835
33045,5228
33046,5432
33047,5716
33048,4874
33049,5113
33050,5542
33051,4488
33052,4410
33053,4955
33054,5163
33055,5101
33056,4984
33057,4754
33058,5342
33059,4967
33060,5416
33061,6028
33062,4344
33063,4642
33064,5039
33065,5495
33066,4604
33067,4886
33068,5871
33069,4502
33070,4592
33071,5059
33072,5339
33073,6346
33074,6191
33075,6336
33076,6029
33077,6412
33078,5933
33079,6287
33080,6287
33081,5518
33082,5794
33083,6080
33084,6474
33085,5547
33086,5771
33087,5786
33088,5988
33089,5304
33090,5748
33091,6063
33092,5514
33093,5834
33094,6084
33095,5321
33096,5674
33097,5698
33098,4596
33099,4927
33100,5159
33101,5657
33102,4426
33103,4580
33104,4986
33105,5021
33106,5290
33107,4922
33108,4892
33109,5301
33110,5537
33111,4533
33112,5192
33113,4416
33114,4913
33115,5122
33116,5669
33117,5423
33118,6130
33119,4559
33120,4881
33121,5110
33122,5582
33123,5307
33124,5453
33125,5248
33126,5563
33127,5215
33128,5235
33129,5396
33130,5542
33131,5530
33132,5577
33133,5570
33134,5730
33135,5005
33136,5201
33137,5181
33138,5248
33139,5555
33140,5230
33141,5261
33142,5643
33143,5290
33144,5161
33145,5457
33146,4386
33147,4401
33148,4741
33149,5041
33150,4419
33151,4327
33152,4820
33153,4850
33154,4881
33155,5063
33156,5223
33157,4934
33158,5287
33159,4654
33160,5363
33161,5881
33162,4730
33163,5176
33164,5378
33165,4941
33166,5054
33167,5520
33168,4993
33169,5495
33170,5304
33171,5661
33172,5760
33173,5477
33174,5645
33175,5693
33176,5610
33177,5643
33178,5884
33179,6014
33180,5063
33181,5519
33182,5340
33183,6019
33184,5165
33185,5445
33186,5833
33187,5295
33188,5466
33189,5498
33190,5984
33191,5436
33192,5412
33193,5573
33194,5760
33195,4181
33196,4390
33197,4713
33198,5180
33199,4331
33200,4935
33201,4827
33202,5069
33203,5400
33204,4975
33205,5359
33206,4615
33207,5122
33208,5367
33209,6017
33210,4739
33211,4954
33212,5154
33213,5475
33214,4926
33215,5562
33216,6057
33217,5114
33218,5421
33219,5593
33220,5288
33221,5532
33222,5268
33223,5327
33224,5707
33225,5915
33226,5162
33227,5312
33228,5436
33229,5682
33230,5148
33231,5118
33232,5723
33233,5143
33234,5444
33235,5274
33236,5678
33237,5302
33238,5418
33239,5742
33240,5120
33241,5223
33242,5291
33243,5328
33244,5568
33245,5636
33246,4615
33247,4480
33248,4768
33249,4933
33250,4800
33251,5037
33252,4952
33253,5132
33254,4870
33255,5173
33256,5135
33257,4994
33258,5464
33259,5266
33260,4366
33261,4611
33262,4951
33263,5427
33264,4669
33265,4989
33266,5154
33267,4606
33268,5048
33269,5300
33270,4895
33271,5460
33272,5854
33273,5685
33274,5454
33275,5719
33276,5887
33277,6269
33278,5627
33279,5730
33280,5551
33281,5964
33282,6182
33283,5277
33284,5708
33285,5478
33286,6049
33287,5300
33288,5588
33289,5492
33290,5595
33291,5687
33292,5990
33293,4398
33294,4720
33295,4585
33296,4927
33297,4980
33298,5298
33299,5161
33300,5023
33301,5289
33302,4328
33303,4791
33304,5011
33305,5617
33306,4660
33307,4851
33308,4973
33309,5299
33310,4594
33311,5575
33312,4899
33313,5094
33314,6561
33315,6680
33316,6448
33317,6422
33318,5726
33319,5907
33320,6122
33321,6382
33322,6023
33323,6354
33324,5674
33325,5711
33326,5716
33327,5053
33328,5373
33329,5506
33330,6027
33331,6166
33332,5929
33333,6072
33334,5472
33335,5730
33336,5383
33337,5265
33338,5631
33339,5469
33340,5955
33341,4558
33342,4775
33343,4792
33344,5304
33345,5195
33346,5487
33347,5052
33348,5627
33349,4783
33350,4659
33351,5073
33352,5210
33353,5694
33354,4490
33355,4989
33356,5246
33357,5949
33358,4972
33359,5992
33360,4525
33361,4957
33362,5667
33363,6511
33364,6616
33365,6247
33366,5637
33367,5517
33368,6872
33369,7191
33370,6806
33371,6094
33372,6486
33373,5983
33374,6339
33375,5661
33376,5744
33377,5675
33378,5743
33379,5378
33380,5511
33381,6124
33382,6346
33383,6007
33384,6219
33385,6291
33386,6619
33387,6935
33388,6224
33389,6431
33390,6454
33391,6909
33392,5761
33393,6200
33394,6621
33395,7012
33396,6081
33397,6275
33398,6090
33399,6266
33400,6680
33401,6642
33402,6062
33403,6086
33404,6477
33405,6319
33406,6615
33407,6778
33408,5156
33409,5276
33410,6091
33411,4919
33412,5623
33413,5958
33414,5406
33415,5551
33416,5986
33417,6307
33418,5205
33419,5641
33420,5957
33421,5163
33422,5479
33423,6310
33424,6511
33425,5111
33426,5533
33427,4890
33428,6151
33429,5337
33430,5666
33431,6129
33432,6719
33433,6991
33434,6822
33435,6394
33436,6186
33437,6003
33438,7138
33439,6705
33440,6890
33441,7206
33442,7227
33443,6189
33444,6116
33445,7340
33446,6336
33447,6190
33448,6657
33449,6524
33450,6453
33451,6833
33452,6522
33453,6848
33454,6811
33455,6433
33456,6819
33457,6854
33458,6167
33459,6340
33460,5076
33461,5451
33462,5775
33463,5854
33464,5883
33465,5180
33466,5498
33467,5717
33468,5472
33469,4741
33470,5879
33471,6737
33472,5960
33473,6165
33474,6551
33475,4897
33476,6447
33477,5225
33478,5817
33479,6396
33480,6306
33481,6820
33482,6684
33483,7210
33484,6288
33485,6736
33486,6407
33487,6618
33488,7198
33489,5541
33490,6344
33491,6772
33492,7256
33493,6771
33494,6569
33495,7193
33496,6893
33497,6862
33498,7381
33499,6480
33500,6501
33501,6278
33502,6951
33503,6679
33504,7121
33505,7295
33506,5625
33507,6006
33508,5616
33509,5570
33510,5827
33511,6148
33512,5902
33513,6111
33514,6397
33515,6644
33516,5447
33517,6011
33518,6320
33519,5657
33520,6640
33521,5570
33522,5912
33523,5351
33524,6521
33525,5451
33526,6254
33527,6517
33528,5316
33529,5622
33530,5781
33531,6184
33532,7125
33533,7156
33534,7482
33535,7409
33536,7055
33537,7613
33538,6890
33539,7132
33540,6658
33541,6277
33542,7154
33543,7603
33544,6829
33545,7257
33546,7001
33547,7166
33548,7407
33549,7329
33550,6921
33551,6966
33552,7325
33553,7236
33554,6744
33555,7191
33556,6032
33557,5490
33558,6556
33559,5678
33560,6012
33561,6210
33562,6450
33563,5857
33564,6457
33565,6051
33566,6060
33567,6423
33568,6060
33569,5649
33570,6757
33571,5731
33572,5127
33573,6260
33574,5907
33575,5638
33576,6002
33577,5469
33578,6663
33579,5404
33580,5902
33581,5809
33582,6274
33583,6379
33584,6857
33585,6364
33586,6725
33587,7300
33588,6577
33589,7182
33590,5660
33591,6304
33592,5786
33593,6768
33594,5738
33595,7036
33596,7011
33597,6849
33598,7263
33599,6346
33600,6703
33601,7116
33602,6474
33603,5947
33604,7234
33605,5357
33606,4987
33607,5748
33608,5088
33609,5858
33610,5704
33611,5715
33612,5885
33613,6243
33614,5384
33615,5537
33616,5468
33617,5820
33618,4813
33619,4910
33620,6106
33621,5525
33622,5861
33623,5767
33624,5481
33625,5155
33626,5970
33627,6535
33628,5526
33629,5684
33630,5999
33631,6604
33632,7307
33633,6933
33634,6831
33635,6444
33636,7048
33637,6916
33638,7469
33639,6733
33640,6696
33641,7366
33642,5770
33643,6163
33644,5767
33645,7142
33646,6673
33647,7264
33648,6833
33649,7268
33650,6649
33651,7128
33652,6987
33653,7368
33654,6651
33655,5954
33656,7365
33657,5248
33658,5653
33659,5742
33660,6283
33661,5198
33662,5455
33663,5880
33664,5218
33665,5407
33666,5565
33667,5814
33668,5517
33669,5018
33670,6249
33671,5888
33672,5480
33673,6027
33674,6029
33675,6025
33676,5833
33677,5415
33678,5404
33679,7035
33680,7129
33681,7537
33682,6077
33683,6687
33684,7533
33685,6087
33686,6571
33687,5903
33688,7238
33689,6162
33690,6475
33691,7114
33692,7467
33693,6666
33694,7269
33695,7247
33696,7652
33697,6382
33698,5966
33699,7001
33700,6283
33701,6324
33702,6885
33703,6000
33704,7452
33705,5888
33706,6158
33707,6179
33708,5782
33709,5921
33710,6106
33711,5818
33712,6036
33713,6100
33714,6485
33715,5691
33716,5784
33717,6060
33718,6169
33719,5689
33720,6114
33721,6221
33722,6730
33723,5572
33724,5887
33725,5921
33726,5833
33727,5633
33728,5934
33729,6749
33730,6532
33731,7268
33732,6781
33733,6272
33734,7000
33735,7685
33736,6355
33737,7019
33738,5979
33739,7542
33740,6625
33741,7478
33742,6547
33743,7402
33744,7501
33745,6835
33746,7248
33747,7579
33748,6745
33749,7318
33750,7614
33751,7336
33752,5238
33753,5709
33754,5972
33755,5998
33756,6304
33757,5678
33758,5991
33759,6473
33760,5678
33761,5879
33762,6174
33763,5057
33764,6247
33765,6732
33766,5626
33767,6089
33768,5160
33769,4894
33770,6049
33771,5867
33772,6478
33773,5545
33774,4980
33775,5497
33776,5205
33777,5592
33778,6169
33779,6126
33780,5466
33781,5057
33782,6018
33783,6232
33784,5543
33785,5852
33786,6221
33787,5385
33788,6311
33789,5429
33790,5579
33791,6113
33792,6092
33793,5529
33794,5901
33795,5909
33796,6110
33797,5420
33798,5688
33799,6043
33800,6176
33801,5540
33802,5926
33803,5762
33804,5596
33805,4802
33806,5832
33807,3999
33808,4635
33809,4671
33810,5316
33811,4535
33812,4795
33813,5387
33814,5814
33815,4516
33816,4761
33817,5574
33818,5508
33819,6370
33820,4889
33821,5359
33822,5460
33823,5952
33824,4581
33825,5789
33826,6259
33827,4663
33828,5028
33829,5088
33830,5591
33831,5993
33832,6454
33833,6376
33834,5780
33835,6163
33836,5404
33837,5567
33838,6238
33839,6571
33840,6670
33841,5709
33842,5393
33843,6197
33844,6514
33845,5863
33846,5979
33847,6229
33848,6167
33849,5918
33850,5553
33851,5604
33852,6574
33853,5888
33854,6331
33855,5850
33856,6149
33857,4524
33858,5019
33859,4778
33860,5114
33861,6184
33862,4490
33863,4798
33864,4928
33865,5378
33866,5590
33867,6055
33868,6323
33869,4677
33870,5774
33871,6245
33872,5319
33873,5937
33874,4913
33875,5449
33876,5303
33877,5944
33878,6228
33879,6379
33880,6921
33881,6837
33882,5880
33883,6391
33884,6687
33885,6882
33886,6745
33887,6915
33888,6106
33889,6828
33890,5454
33891,6103
33892,6695
33893,6158
33894,6155
33895,5621
33896,5754
33897,6501
33898,5522
33899,6583
33900,6535
33901,6374
33902,6283
33903,6503
33904,5260
33905,5825
33906,6075
33907,4467
33908,5054
33909,5284
33910,4902
33911,5151
33912,4757
33913,4853
33914,5270
33915,4886
33916,6210
33917,6451
33918,5032
33919,4712
33920,5536
33921,5984
33922,4917
33923,5367
33924,5637
33925,4438
33926,5022
33927,5015
33928,5476
33929,6670
33930,7113
33931,7010
33932,6909
33933,6974
33934,6379
33935,6718
33936,7070
33937,6002
33938,6576
33939,5961
33940,7078
33941,6468
33942,6420
33943,6020
33944,6342
33945,6432
33946,6648
33947,6226
33948,6447
33949,6618
33950,6810
33951,6323
33952,6760
33953,6438
33954,5238
33955,5565
33956,6017
33957,6251
33958,4457
33959,4478
33960,5473
33961,5069
33962,5027
33963,4910
33964,5126
33965,5185
33966,5531
33967,5699
33968,6082
33969,5262
33970,5765
33971,5738
33972,6158
33973,5935
33974,6377
33975,4867
33976,5371
33977,5178
33978,5736
33979,5953
33980,6357
33981,6436
33982,6818
33983,5929
33984,5504
33985,6233
33986,6612
33987,5947
33988,6280
33989,6420
33990,6305
33991,6086
33992,6469
33993,6505
33994,5570
33995,6634
33996,6094
33997,6351
33998,6789
33999,6283
34000,6391
34001,6463
34002,4853
34003,5110
34004,5402
34005,5039
34006,4917
34007,4942
34008,5052
34009,4812
34010,5151
34011,5383
34012,5739
34013,5024
34014,5124
34015,5523
34016,5482
34017,6647
34018,5401
34019,5537
34020,6009
34021,5365
34022,5642
34023,5786
34024,5027
34025,5557
34026,5425
34027,6694
34028,6929
34029,5583
34030,5652
34031,6533
34032,6187
34033,6612
34034,6346
34035,6771
34036,6322
34037,5724
34038,6624
34039,7020
34040,5475
34041,6731
34042,6720
34043,6321
34044,5727
34045,6518
34046,7033
34047,6312
34048,6646
34049,6080
34050,6601
34051,4885
34052,5411
34053,4737
34054,6035
34055,4462
34056,4805
34057,4995
34058,4956
34059,5886
34060,5142
34061,5243
34062,5675
34063,6307
34064,6131
34065,6807
34066,5384
34067,5782
34068,5541
34069,5410
34070,5434
34071,5790
34072,6473
34073,5411
34074,5235
34075,5675
34076,6235
34077,6759
34078,6069
34079,6552
34080,6708
34081,7137
34082,5928
34083,6399
34084,5758
34085,7169
34086,5477
34087,6227
34088,6930
34089,6547
34090,6956
34091,6894
34092,7142
34093,6541
34094,6981
34095,6922
34096,6374
34097,6704
34098,6483
34099,6797
34100,6459
34101,6826
34102,5253
34103,5482
34104,5616
34105,6044
34106,5411
34107,5436
34108,5543
34109,5251
34110,4826
34111,5102
34112,5763
34113,5349
34114,5327
34115,5341
34116,4760
34117,6024
34118,5902
34119,6531
34120,5411
34121,5425
34122,5892
34123,5310
34124,5508
34125,6066
34126,5317
34127,5609
34128,7044
34129,7003
34130,6323
34131,5836
34132,6814
34133,7234
34134,6863
34135,5808
34136,6726
34137,6708
34138,7198
34139,6715
34140,7181
34141,6608
34142,6887
34143,6625
34144,7219
34145,6781
34146,6629
34147,7099
34148,6933
34149,5171
34150,5573
34151,4724
34152,5350
34153,5161
34154,5816
34155,5440
34156,5439
34157,5400
34158,5553
34159,6228
34160,5934
34161,6576
34162,5366
34163,5763
34164,5445
34165,6013
34166,5277
34167,6171
34168,4919
34169,5116
34170,6133
34171,5922
34172,6105
34173,5793
34174,5693
34175,5914
34176,5723
34177,6029
34178,6079
34179,6277
34180,5469
34181,5250
34182,5732
34183,5301
34184,5356
34185,5929
34186,5708
34187,5641
34188,5532
34189,5895
34190,5343
34191,5240
34192,5842
34193,4979
34194,5106
34195,5751
34196,5892
34197,4353
34198,4673
34199,5288
34200,5730
34201,5094
34202,5348
34203,5641
34204,6012
34205,4501
34206,4684
34207,5730
34208,5133
34209,5365
34210,4790
34211,5289
34212,6013
34213,5762
34214,5046
34215,5888
34216,4408
34217,5076
34218,5583
34219,6261
34220,6004
34221,5864
34222,5878
34223,6009
34224,6622
34225,6568
34226,6457
34227,5945
34228,6231
34229,6203
34230,5955
34231,5583
34232,5424
34233,5858
34234,5814
34235,5604
34236,6155
34237,5874
34238,5830
34239,6084
34240,5941
34241,5605
34242,5837
34243,5765
34244,5995
34245,6163
34246,5881
34247,6468
34248,5288
34249,5689
34250,6043
34251,6277
34252,5154
34253,5814
34254,4928
34255,5253
34256,5551
34257,5678
34258,5524
34259,5582
34260,6249
34261,5503
34262,5728
34263,5968
34264,4549
34265,4948
34266,6015
34267,4022
34268,5084
34269,5454
34270,4613
34271,5080
34272,5458
34273,6007
34274,4662
34275,5133
34276,5556
34277,5090
34278,5509
34279,6374
34280,6562
34281,4524
34282,5082
34283,4467
34284,6125
34285,5159
34286,5409
34287,5938
34288,5772
34289,6073
34290,5986
34291,5342
34292,5114
34293,5237
34294,5916
34295,6248
34296,6338
34297,6653
34298,6654
34299,5632
34300,5572
34301,6495
34302,5430
34303,5432
34304,6089
34305,6102
34306,5247
34307,5777
34308,5950
34309,6490
34310,6578
34311,5454
34312,5821
34313,6010
34314,6003
34315,6245
34316,4381
34317,4827
34318,5454
34319,5423
34320,5534
34321,4685
34322,5081
34323,5513
34324,5393
34325,4693
34326,5873
34327,6723
34328,5429
34329,5794
34330,6076
34331,4617
34332,6438
34333,4992
34334,5757
34335,6281
34336,5672
34337,6041
34338,5919
34339,6227
34340,5514
34341,5889
34342,6104
34343,6287
34344,6715
34345,5367
34346,5851
34347,6440
34348,6644
34349,5722
34350,5542
34351,6144
34352,5979
34353,5643
34354,6013
34355,5866
34356,5815
34357,5737
34358,6282
34359,5747
34360,6116
34361,6137
34362,4598
34363,5013
34364,5019
34365,4429
34366,4695
34367,5317
34368,5063
34369,5362
34370,5744
34371,6105
34372,4817
34373,5499
34374,5790
34375,5019
34376,6312
34377,4597
34378,5017
34379,5061
34380,5766
34381,4979
34382,6043
34383,6425
34384,4596
34385,4995
34386,5398
34387,5797
34388,6232
34389,6156
34390,6481
34391,6316
34392,6105
34393,6503
34394,6457
34395,6558
34396,6416
34397,5956
34398,6858
34399,6953
34400,5739
34401,6197
34402,5810
34403,5855
34404,6155
34405,6052
34406,6126
34407,6108
34408,6537
34409,6482
34410,5902
34411,6113
34412,5006
34413,5162
34414,6043
34415,4756
34416,5061
34417,5617
34418,5815
34419,5105
34420,6055
34421,5680
34422,5780
34423,6129
34424,5601
34425,5603
34426,6382
34427,4982
34428,4686
34429,5779
34430,5717
34431,5302
34432,5808
34433,5413
34434,6590
34435,4940
34436,5425
34437,5686
34438,6086
34439,5600
34440,5985
34441,5556
34442,5858
34443,6203
34444,6198
34445,6719
34446,5579
34447,5769
34448,4730
34449,5852
34450,4902
34451,6322
34452,5803
34453,5622
34454,6088
34455,5699
34456,6075
34457,6609
34458,5591
34459,5150
34460,6230
34461,4472
34462,4315
34463,5346
34464,4878
34465,5332
34466,4787
34467,5113
34468,5424
34469,5943
34470,4936
34471,4958
34472,5232
34473,5553
34474,4407
34475,4725
34476,5886
34477,4760
34478,5157
34479,5274
34480,5266
34481,4676
34482,5849
34483,6568
34484,5069
34485,5293
34486,5857
34487,5721
34488,6310
34489,6022
34490,6023
34491,6034
34492,6495
34493,6499
34494,6873
34495,6234
34496,6361
34497,6750
34498,4635
34499,5185
34500,4984
34501,6403
34502,5528
34503,6087
34504,5775
34505,6223
34506,5869
34507,6395
34508,6314
34509,6778
34510,5788
34511,5437
34512,6456
34513,4548
34514,5106
34515,5502
34516,6055
34517,4536
34518,5122
34519,5581
34520,4892
34521,5086
34522,5234
34523,5800
34524,5141
34525,4873
34526,5994
34527,5908
34528,4920
34529,5482
34530,6069
34531,5995
34532,5886
34533,5194
34534,5635
34535,6305
34536,6428
34537,6670
34538,5670
34539,6130
34540,6835
34541,5802
34542,6200
34543,5910
34544,6872
34545,5915
34546,6448
34547,6862
34548,6381
34549,5786
34550,6203
34551,6133
34552,6385
34553,5765
34554,5352
34555,6271
34556,5675
34557,5788
34558,6146
34559,5599
34560,6469
34561,4779
34562,5052
34563,5434
34564,4893
34565,4947
34566,5307
34567,5241
34568,5369
34569,5666
34570,6062
34571,5348
34572,5264
34573,5656
34574,5745
34575,4794
34576,5384
34577,5660
34578,6170
34579,4908
34580,5393
34581,5597
34582,5130
34583,5234
34584,5594
34585,6119
34586,5868
34587,6572
34588,6035
34589,6000
34590,6541
34591,6986
34592,6106
34593,6597
34594,6011
34595,7102
34596,6474
34597,7181
34598,5413
34599,6253
34600,6370
34601,6014
34602,6216
34603,6433
34604,6018
34605,6454
34606,6658
34607,6592
34608,4444
34609,4929
34610,5195
34611,5330
34612,5720
34613,5224
34614,5750
34615,6245
34616,5356
34617,5452
34618,5887
34619,4520
34620,5785
34621,6202
34622,4908
34623,5414
34624,4904
34625,4492
34626,5664
34627,5728
34628,6332
34629,5014
34630,4791
34631,5279
34632,5314
34633,4574
34634,5221
34635,5378
34636,4314
34637,3868
34638,4793
34639,5076
34640,4907
34641,5283
34642,5551
34643,4606
34644,5371
34645,4722
34646,5095
34647,5503
34648,5635
34649,4409
34650,5007
34651,4886
34652,5233
34653,4851
34654,5335
34655,5649
34656,5937
34657,4474
34658,5051
34659,4874
34660,5048
34661,4678
34662,5635
34663,3565
34664,4121
34665,4550
34666,4873
34667,3834
34668,4760
34669,5091
34670,5670
34671,4292
34672,4590
34673,5462
34674,5474
34675,6133
34676,4210
34677,4777
34678,4882
34679,5332
34680,4441
34681,5674
34682,6256
34683,4338
34684,4814
34685,4876
34686,5395
34687,4978
34688,5481
34689,5532
34690,4600
34691,4950
34692,4649
34693,4775
34694,5429
34695,5854
34696,6000
34697,4854
34698,4617
34699,5360
34700,5596
34701,5116
34702,5412
34703,5233
34704,5254
34705,5264
34706,5170
34707,5441
34708,6216
34709,4820
34710,5352
34711,5599
34712,5855
34713,4016
34714,5051
34715,4529
34716,5009
34717,6029
34718,4297
34719,4653
34720,4963
34721,5399
34722,5258
34723,5753
34724,6255
34725,4406
34726,5112
34727,5642
34728,5282
34729,5980
34730,4679
34731,5203
34732,5277
34733,5817
34734,5125
34735,5280
34736,5654
34737,5602
34738,4982
34739,5336
34740,5494
34741,5555
34742,5927
34743,5983
34744,5414
34745,5814
34746,4191
34747,5146
34748,5594
34749,5387
34750,4796
34751,4391
34752,4711
34753,5284
34754,4637
34755,5624
34756,5704
34757,5155
34758,5112
34759,5332
34760,4530
34761,5211
34762,5460
34763,3707
34764,4232
34765,4622
34766,4240
34767,4680
34768,4147
34769,4313
34770,4995
34771,4523
34772,5659
34773,5866
34774,4211
34775,4135
34776,4935
34777,5268
34778,4564
34779,5167
34780,5623
34781,4219
34782,4501
34783,4736
34784,5158
34785,5381
34786,5887
34787,5751
34788,5799
34789,5739
34790,5574
34791,5737
34792,6235
34793,5440
34794,5768
34795,5576
34796,6053
34797,5281
34798,5391
34799,5247
34800,5630
34801,5163
34802,5354
34803,5453
34804,5361
34805,5578
34806,5951
34807,5184
34808,5499
34809,5479
34810,4491
34811,4869
34812,5580
34813,5719
34814,3955
34815,4071
34816,5012
34817,4625
34818,5069
34819,4429
34820,4702
34821,5035
34822,5415
34823,5103
34824,5469
34825,4627
34826,5056
34827,5325
34828,5593
34829,5842
34830,6195
34831,4491
34832,4962
34833,5114
34834,5576
34835,4750
34836,5163
34837,5299
34838,5702
34839,4857
34840,4447
34841,5083
34842,5394
34843,5132
34844,5391
34845,5627
34846,5453
34847,5049
34848,5648
34849,5304
34850,4734
34851,5660
34852,5161
34853,5592
34854,6198
34855,5109
34856,5225
34857,5586
34858,4163
34859,4532
34860,5022
34861,5003
34862,4159
34863,4209
34864,4618
34865,4706
34866,4795
34867,5210
34868,5595
34869,4575
34870,5034
34871,4987
34872,5327
34873,6194
34874,4709
34875,5070
34876,5466
34877,5170
34878,5552
34879,5671
34880,5059
34881,5457
34882,4367
34883,5493
34884,5911
34885,4692
34886,5085
34887,5828
34888,5528
34889,5723
34890,5580
34891,5918
34892,5371
34893,4994
34894,5826
34895,6303
34896,4626
34897,5719
34898,5978
34899,5435
34900,5124
34901,5882
34902,6459
34903,5325
34904,5655
34905,5411
34906,5964
34907,4433
34908,4976
34909,4890
34910,5766
34911,4245
34912,4837
34913,4821
34914,5112
34915,5953
34916,4923
34917,5364
34918,5203
34919,5861
34920,5756
34921,6367
34922,4917
34923,5292
34924,5245
34925,5293
34926,5362
34927,5830
34928,6495
34929,5268
34930,5344
34931,5773
34932,5323
34933,5685
34934,5473
34935,5737
34936,5822
34937,6062
34938,5383
34939,5677
34940,5507
34941,6322
34942,5353
34943,5719
34944,6149
34945,5296
34946,5750
34947,5700
34948,6025
34949,5339
34950,5673
34951,5800
34952,5341
34953,5653
34954,5538
34955,5674
34956,5432
34957,5771
34958,4292
34959,4581
34960,5033
34961,5447
34962,4465
34963,4764
34964,4961
34965,4646
34966,4406
34967,5020
34968,5518
34969,4639
34970,5150
34971,4984
34972,4240
34973,5302
34974,5367
34975,5909
34976,4665
34977,4969
34978,5395
34979,4792
34980,5283
34981,5829
34982,4712
34983,4879
34984,5993
34985,6066
34986,5778
34987,5252
34988,5960
34989,6253
34990,6154
34991,5553
34992,6224
34993,6109
34994,6416
34995,5551
34996,6020
34997,5559
34998,6025
34999,5629
35000,6136
35001,5861
35002,5740
35003,6088
35004,6079
35005,4495
35006,5200
35007,4264
35008,4855
35009,4779
35010,5797
35011,4870
35012,4900
35013,5228
35014,4984
35015,5628
35016,5546
35017,6069
35018,4831
35019,5271
35020,5122
35021,5679
35022,4979
35023,6083
35024,4788
35025,4995
35026,5239
35027,5107
35028,5419
35029,5320
35030,4468
35031,5064
35032,4949
35033,5206
35034,5390
35035,5612
35036,4854
35037,4808
35038,5591
35039,4325
35040,4617
35041,5460
35042,5264
35043,5364
35044,5231
35045,6023
35046,4574
35047,4614
35048,5508
35049,4654
35050,4992
35051,5660
35052,5925
35053,3904
35054,4376
35055,5250
35056,5639
35057,4354
35058,4886
35059,5177
35060,5709
35061,3889
35062,4335
35063,5522
35064,5262
35065,5557
35066,4616
35067,5167
35068,5954
35069,5874
35070,4924
35071,5777
35072,4046
35073,4952
35074,5486
35075,5285
35076,5137
35077,5458
35078,4673
35079,5265
35080,5849
35081,5827
35082,5973
35083,5180
35084,5334
35085,5730
35086,5500
35087,5055
35088,5056
35089,5771
35090,5855
35091,4883
35092,5685
35093,5495
35094,5619
35095,6115
35096,5939
35097,7230
35098,7636
35099,7501
35100,6641
35101,7078
35102,7046
35103,7628
35104,6197
35105,6560
35106,6667
35107,7245
35108,6804
35109,7497
35110,6709
35111,7182
35112,7225
35113,7687
35114,6666
35115,7143
35116,7580
35117,6983
35118,7031
35119,7555
35120,6396
35121,6435
35122,6802
35123,6174
35124,6377
35125,6535
35126,6708
35127,6669
35128,6783
35129,6931
35130,6335
35131,6699
35132,6681
